Date,Predictions
2010-12-20 02:00:00+00:00,[1050.029]
2010-12-20 03:00:00+00:00,[1078.7461]
2010-12-20 04:00:00+00:00,[1229.2268]
2010-12-20 05:00:00+00:00,[1181.3856]
2010-12-20 06:00:00+00:00,[1235.868]
2010-12-20 07:00:00+00:00,[1325.9823]
2010-12-20 08:00:00+00:00,[1370.972]
2010-12-20 09:00:00+00:00,[1396.7888]
2010-12-20 10:00:00+00:00,[1406.1726]
2010-12-20 11:00:00+00:00,[1413.4535]
2010-12-20 12:00:00+00:00,[1407.8595]
2010-12-20 13:00:00+00:00,[1404.9502]
2010-12-20 14:00:00+00:00,[1390.3418]
2010-12-20 15:00:00+00:00,[1232.5525]
2010-12-20 16:00:00+00:00,[1221.207]
2010-12-20 17:00:00+00:00,[1176.6017]
2010-12-20 18:00:00+00:00,[1123.4377]
2010-12-20 19:00:00+00:00,[1062.6676]
2010-12-20 20:00:00+00:00,[1035.5237]
2010-12-20 21:00:00+00:00,[996.14935]
2010-12-20 22:00:00+00:00,[1041.9863]
2010-12-20 23:00:00+00:00,[1023.699]
2010-12-20 00:00:00+00:00,[1093.5706]
2010-12-21 01:00:00+00:00,[1031.4415]
2010-12-21 02:00:00+00:00,[1045.3359]
2010-12-21 03:00:00+00:00,[1083.5488]
2010-12-21 04:00:00+00:00,[1236.0276]
2010-12-21 05:00:00+00:00,[1181.5535]
2010-12-21 06:00:00+00:00,[1238.2144]
2010-12-21 07:00:00+00:00,[1335.271]
2010-12-21 08:00:00+00:00,[1382.7748]
2010-12-21 09:00:00+00:00,[1408.3204]
2010-12-21 10:00:00+00:00,[1421.796]
2010-12-21 11:00:00+00:00,[1422.6931]
2010-12-21 12:00:00+00:00,[1411.7899]
2010-12-21 13:00:00+00:00,[1404.8545]
2010-12-21 14:00:00+00:00,[1394.7025]
2010-12-21 15:00:00+00:00,[1307.4695]
2010-12-21 16:00:00+00:00,[1250.9644]
2010-12-21 17:00:00+00:00,[1208.929]
2010-12-21 18:00:00+00:00,[1177.155]
2010-12-21 19:00:00+00:00,[1118.131]
2010-12-21 20:00:00+00:00,[1192.8523]
2010-12-21 21:00:00+00:00,[1152.3921]
2010-12-21 22:00:00+00:00,[1148.8418]
2010-12-21 23:00:00+00:00,[1143.9945]
2010-12-21 00:00:00+00:00,[1236.5458]
2010-12-22 01:00:00+00:00,[1135.2122]
2010-12-22 02:00:00+00:00,[1153.713]
2010-12-22 03:00:00+00:00,[1186.8439]
2010-12-22 04:00:00+00:00,[1242.0673]
2010-12-22 05:00:00+00:00,[1335.6868]
2010-12-22 06:00:00+00:00,[1386.3086]
2010-12-22 07:00:00+00:00,[1421.7924]
2010-12-22 08:00:00+00:00,[1433.7393]
2010-12-22 09:00:00+00:00,[1426.0219]
2010-12-22 10:00:00+00:00,[1419.4115]
2010-12-22 11:00:00+00:00,[1408.8641]
2010-12-22 12:00:00+00:00,[1394.5753]
2010-12-22 13:00:00+00:00,[1394.8052]
2010-12-22 14:00:00+00:00,[1385.39]
2010-12-22 15:00:00+00:00,[1290.1047]
2010-12-22 16:00:00+00:00,[1234.0087]
2010-12-22 17:00:00+00:00,[1195.7496]
2010-12-22 18:00:00+00:00,[1162.4056]
2010-12-22 19:00:00+00:00,[1107.721]
2010-12-22 20:00:00+00:00,[1136.0958]
2010-12-22 21:00:00+00:00,[1134.9397]
2010-12-22 22:00:00+00:00,[1128.0266]
2010-12-22 23:00:00+00:00,[1069.0629]
2010-12-22 00:00:00+00:00,[1197.988]
2010-12-23 01:00:00+00:00,[1110.0414]
2010-12-23 02:00:00+00:00,[1127.9547]
2010-12-23 03:00:00+00:00,[1160.9403]
2010-12-23 04:00:00+00:00,[1258.5775]
2010-12-23 05:00:00+00:00,[1335.3873]
2010-12-23 06:00:00+00:00,[1386.9116]
2010-12-23 07:00:00+00:00,[1424.7197]
2010-12-23 08:00:00+00:00,[1438.5038]
2010-12-23 09:00:00+00:00,[1435.0656]
2010-12-23 10:00:00+00:00,[1432.1643]
2010-12-23 11:00:00+00:00,[1426.089]
2010-12-23 12:00:00+00:00,[1413.9364]
2010-12-23 13:00:00+00:00,[1412.9589]
2010-12-23 14:00:00+00:00,[1399.5927]
2010-12-23 15:00:00+00:00,[1239.8414]
2010-12-23 16:00:00+00:00,[1238.5542]
2010-12-23 17:00:00+00:00,[1193.5415]
2010-12-23 18:00:00+00:00,[1144.016]
2010-12-23 19:00:00+00:00,[1088.3181]
2010-12-23 20:00:00+00:00,[1060.9381]
2010-12-23 21:00:00+00:00,[1096.1217]
2010-12-23 22:00:00+00:00,[1070.8911]
2010-12-23 23:00:00+00:00,[1062.1613]
2010-12-23 00:00:00+00:00,[1145.6421]
2010-12-24 01:00:00+00:00,[1070.6584]
2010-12-24 02:00:00+00:00,[1077.8945]
2010-12-24 03:00:00+00:00,[1101.5773]
2010-12-24 04:00:00+00:00,[1223.5958]
2010-12-24 05:00:00+00:00,[1203.6304]
2010-12-24 06:00:00+00:00,[1263.3652]
2010-12-24 07:00:00+00:00,[1339.5426]
2010-12-24 08:00:00+00:00,[1381.4149]
2010-12-24 09:00:00+00:00,[1404.1724]
2010-12-24 10:00:00+00:00,[1412.9076]
2010-12-24 11:00:00+00:00,[1415.7694]
2010-12-24 12:00:00+00:00,[1409.4117]
2010-12-24 13:00:00+00:00,[1410.4216]
2010-12-24 14:00:00+00:00,[1395.4382]
2010-12-24 15:00:00+00:00,[1229.2944]
2010-12-24 16:00:00+00:00,[1219.1381]
2010-12-24 17:00:00+00:00,[1168.9976]
2010-12-24 18:00:00+00:00,[1107.6095]
2010-12-24 19:00:00+00:00,[1047.0038]
2010-12-24 20:00:00+00:00,[1008.80927]
2010-12-24 21:00:00+00:00,[1036.9838]
2010-12-24 22:00:00+00:00,[1001.69635]
2010-12-24 23:00:00+00:00,[991.2406]
2010-12-24 00:00:00+00:00,[993.4269]
2010-12-25 01:00:00+00:00,[987.30176]
2010-12-25 02:00:00+00:00,[994.0875]
2010-12-25 03:00:00+00:00,[1007.6554]
2010-12-25 04:00:00+00:00,[1004.0685]
2010-12-25 05:00:00+00:00,[1026.3352]
2010-12-25 06:00:00+00:00,[1062.8099]
2010-12-25 07:00:00+00:00,[1139.181]
2010-12-25 08:00:00+00:00,[1179.892]
2010-12-25 09:00:00+00:00,[1205.3241]
2010-12-25 10:00:00+00:00,[1226.1345]
2010-12-25 11:00:00+00:00,[1219.5197]
2010-12-25 12:00:00+00:00,[1209.1492]
2010-12-25 13:00:00+00:00,[1198.8403]
2010-12-25 14:00:00+00:00,[1179.74]
2010-12-25 15:00:00+00:00,[1154.9752]
2010-12-25 16:00:00+00:00,[1016.54364]
2010-12-25 17:00:00+00:00,[1084.1615]
2010-12-25 18:00:00+00:00,[997.3744]
2010-12-25 19:00:00+00:00,[960.9789]
2010-12-25 20:00:00+00:00,[933.19037]
2010-12-25 21:00:00+00:00,[982.11816]
2010-12-25 22:00:00+00:00,[958.93634]
2010-12-25 23:00:00+00:00,[945.51794]
2010-12-25 00:00:00+00:00,[951.0548]
2010-12-26 01:00:00+00:00,[952.9165]
2010-12-26 02:00:00+00:00,[953.201]
2010-12-26 03:00:00+00:00,[954.64954]
2010-12-26 04:00:00+00:00,[957.7534]
2010-12-26 05:00:00+00:00,[958.50476]
2010-12-26 06:00:00+00:00,[997.77954]
2010-12-26 07:00:00+00:00,[1035.8772]
2010-12-26 08:00:00+00:00,[1072.1509]
2010-12-26 09:00:00+00:00,[1098.0679]
2010-12-26 10:00:00+00:00,[1115.3706]
2010-12-26 11:00:00+00:00,[1125.1654]
2010-12-26 12:00:00+00:00,[1122.381]
2010-12-26 13:00:00+00:00,[1115.3784]
2010-12-26 14:00:00+00:00,[1103.2062]
2010-12-26 15:00:00+00:00,[1091.8999]
2010-12-26 16:00:00+00:00,[1080.928]
2010-12-26 17:00:00+00:00,[1062.6252]
2010-12-26 18:00:00+00:00,[1044.5319]
2010-12-26 19:00:00+00:00,[999.0055]
2010-12-26 20:00:00+00:00,[1009.09766]
2010-12-26 21:00:00+00:00,[1008.47644]
2010-12-26 22:00:00+00:00,[984.2005]
2010-12-26 23:00:00+00:00,[964.5378]
2010-12-26 00:00:00+00:00,[957.7264]
2010-12-27 01:00:00+00:00,[958.0431]
2010-12-27 02:00:00+00:00,[957.6209]
2010-12-27 03:00:00+00:00,[956.85034]
2010-12-27 04:00:00+00:00,[959.51825]
2010-12-27 05:00:00+00:00,[966.6655]
2010-12-27 06:00:00+00:00,[1012.5105]
2010-12-27 07:00:00+00:00,[1047.6228]
2010-12-27 08:00:00+00:00,[1081.5863]
2010-12-27 09:00:00+00:00,[1110.809]
2010-12-27 10:00:00+00:00,[1128.7695]
2010-12-27 11:00:00+00:00,[1137.9427]
2010-12-27 12:00:00+00:00,[1140.2219]
2010-12-27 13:00:00+00:00,[1138.2045]
2010-12-27 14:00:00+00:00,[1136.6274]
2010-12-27 15:00:00+00:00,[1130.8655]
2010-12-27 16:00:00+00:00,[1028.1244]
2010-12-27 17:00:00+00:00,[1012.41376]
2010-12-27 18:00:00+00:00,[991.5143]
2010-12-27 19:00:00+00:00,[1074.0339]
2010-12-27 20:00:00+00:00,[1050.8074]
2010-12-27 21:00:00+00:00,[1039.0591]
2010-12-27 22:00:00+00:00,[1044.4176]
2010-12-27 23:00:00+00:00,[1050.193]
2010-12-27 00:00:00+00:00,[1119.0255]
2010-12-28 01:00:00+00:00,[1052.3834]
2010-12-28 02:00:00+00:00,[1065.7806]
2010-12-28 03:00:00+00:00,[1097.9011]
2010-12-28 04:00:00+00:00,[1240.6211]
2010-12-28 05:00:00+00:00,[1197.9364]
2010-12-28 06:00:00+00:00,[1259.3595]
2010-12-28 07:00:00+00:00,[1347.5021]
2010-12-28 08:00:00+00:00,[1395.0819]
2010-12-28 09:00:00+00:00,[1419.5377]
2010-12-28 10:00:00+00:00,[1428.3777]
2010-12-28 11:00:00+00:00,[1433.6125]
2010-12-28 12:00:00+00:00,[1428.8479]
2010-12-28 13:00:00+00:00,[1429.4221]
2010-12-28 14:00:00+00:00,[1411.2051]
2010-12-28 15:00:00+00:00,[1252.354]
2010-12-28 16:00:00+00:00,[1245.7178]
2010-12-28 17:00:00+00:00,[1201.9406]
2010-12-28 18:00:00+00:00,[1150.4779]
2010-12-28 19:00:00+00:00,[1093.2301]
2010-12-28 20:00:00+00:00,[1070.7308]
2010-12-28 21:00:00+00:00,[1034.5431]
2010-12-28 22:00:00+00:00,[1081.237]
2010-12-28 23:00:00+00:00,[1064.382]
2010-12-28 00:00:00+00:00,[1134.2418]
2010-12-29 01:00:00+00:00,[1067.8082]
2010-12-29 02:00:00+00:00,[1081.4067]
2010-12-29 03:00:00+00:00,[1111.7966]
2010-12-29 04:00:00+00:00,[1131.7764]
2010-12-29 05:00:00+00:00,[1214.4479]
2010-12-29 06:00:00+00:00,[1283.6086]
2010-12-29 07:00:00+00:00,[1349.9772]
2010-12-29 08:00:00+00:00,[1393.4136]
2010-12-29 09:00:00+00:00,[1416.0653]
2010-12-29 10:00:00+00:00,[1424.1577]
2010-12-29 11:00:00+00:00,[1430.7987]
2010-12-29 12:00:00+00:00,[1427.5238]
2010-12-29 13:00:00+00:00,[1429.2289]
2010-12-29 14:00:00+00:00,[1411.4705]
2010-12-29 15:00:00+00:00,[1254.4379]
2010-12-29 16:00:00+00:00,[1246.3098]
2010-12-29 17:00:00+00:00,[1202.5272]
2010-12-29 18:00:00+00:00,[1152.1154]
2010-12-29 19:00:00+00:00,[1092.7328]
2010-12-29 20:00:00+00:00,[1071.1841]
2010-12-29 21:00:00+00:00,[1106.1901]
2010-12-29 22:00:00+00:00,[1087.8439]
2010-12-29 23:00:00+00:00,[1071.2842]
2010-12-29 00:00:00+00:00,[1138.4396]
2010-12-30 01:00:00+00:00,[1073.0657]
2010-12-30 02:00:00+00:00,[1087.7488]
2010-12-30 03:00:00+00:00,[1117.4858]
2010-12-30 04:00:00+00:00,[1255.1343]
2010-12-30 05:00:00+00:00,[1232.7329]
2010-12-30 06:00:00+00:00,[1314.3037]
2010-12-30 07:00:00+00:00,[1384.0581]
2010-12-30 08:00:00+00:00,[1417.576]
2010-12-30 09:00:00+00:00,[1434.2996]
2010-12-30 10:00:00+00:00,[1442.2413]
2010-12-30 11:00:00+00:00,[1447.7533]
2010-12-30 12:00:00+00:00,[1448.4227]
2010-12-30 13:00:00+00:00,[1444.6606]
2010-12-30 14:00:00+00:00,[1428.7756]
2010-12-30 15:00:00+00:00,[1274.2023]
2010-12-30 16:00:00+00:00,[1269.2166]
2010-12-30 17:00:00+00:00,[1227.399]
2010-12-30 18:00:00+00:00,[1174.5441]
2010-12-30 19:00:00+00:00,[1112.6779]
2010-12-30 20:00:00+00:00,[1172.4362]
2010-12-30 21:00:00+00:00,[1133.3491]
2010-12-30 22:00:00+00:00,[1132.8193]
2010-12-30 23:00:00+00:00,[1128.8053]
2010-12-30 00:00:00+00:00,[1213.655]
2010-12-31 01:00:00+00:00,[1120.5881]
2010-12-31 02:00:00+00:00,[1141.0544]
2010-12-31 03:00:00+00:00,[1175.0723]
2010-12-31 04:00:00+00:00,[1221.606]
2010-12-31 05:00:00+00:00,[1322.6039]
2010-12-31 06:00:00+00:00,[1387.3809]
2010-12-31 07:00:00+00:00,[1427.2379]
2010-12-31 08:00:00+00:00,[1445.0226]
2010-12-31 09:00:00+00:00,[1441.9525]
2010-12-31 10:00:00+00:00,[1438.9979]
2010-12-31 11:00:00+00:00,[1433.8885]
2010-12-31 12:00:00+00:00,[1421.8909]
2010-12-31 13:00:00+00:00,[1417.7156]
2010-12-31 14:00:00+00:00,[1399.9281]
2010-12-31 15:00:00+00:00,[1235.274]
2010-12-31 16:00:00+00:00,[1240.3701]
2010-12-31 17:00:00+00:00,[1188.7494]
2010-12-31 18:00:00+00:00,[1143.2202]
2010-12-31 19:00:00+00:00,[1078.7153]
2010-12-31 20:00:00+00:00,[1142.0736]
2010-12-31 21:00:00+00:00,[1092.0499]
2010-12-31 22:00:00+00:00,[1073.6643]
2010-12-31 23:00:00+00:00,[1071.35]
